YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,1,1,2024-01-01,110.33,107.3649258126164,2.9650741873835926,2.9650741873835926,2.6874596096989984,131.03,118.26024085792446,12.769759142075543,12.769759142075543,9.745675907857589,54.21,59.99912624570683,-5.789126245706832,5.789126245706832,-10.67907442482227,160.74,156.41491710988004,4.3250828901199725,4.3250828901199725,2.6907321700368807,10.77,11.182540412782341,-0.41254041278234155,0.41254041278234155,-3.8304588001718765,55.6,58.62279581685978,-3.0227958168597766,3.0227958168597766,-5.4366831238387405,1.23,1.2985851743954298,-0.06858517439542977,0.06858517439542977,-5.576030438199491,0.0,0.07865065,-0.07865065336227417,0.07865065336227417,-78650653362.27417,87.7,87.63857452808394,0.061425471916066954,0.061425471916066954,0.07004044688255064,0.47,0.4415528731856725,0.028447126814327484,0.028447126814327484,6.052580171973384
2024,1,2,2024-01-02,131.1,111.86407269729895,19.235927302701043,19.235927302701043,14.672713426915616,165.14,142.7065446410047,22.433455358995275,22.433455358995275,13.584507302277881,53.51,57.848344988476896,-4.338344988476898,4.338344988476898,-8.107540625058475,159.16,157.99876604825022,1.1612339517497787,1.1612339517497787,0.7296016283922149,10.2,11.071479226221816,-0.8714792262218172,0.8714792262218172,-8.54391398248307,51.18,58.59609434618736,-7.416094346187357,7.416094346187357,-14.490219511865703,1.22,1.2749971149269659,-0.05499711492696591,0.05499711492696591,-4.507960239545734,0.0,0.042712636,-0.04271263629198074,0.04271263629198074,-42712636291.98074,87.67,87.6537073345944,0.016292665405600815,0.016292665405600815,0.018584082816906846,0.56,0.5000407244357956,0.05995927556420444,0.05995927556420444,10.707013491695967
2024,1,3,2024-01-03,120.19,114.96800381485315,5.22199618514685,5.22199618514685,4.3447842458960855,118.25,136.9732954517527,-18.723295451752705,18.723295451752705,-15.833653658974098,58.01,56.72666093311815,1.283339066881851,1.283339066881851,2.212272137355005,137.32,151.56878528085588,-14.248785280855884,14.248785280855884,-10.376336499304916,10.42,10.363279236488182,0.05672076351181765,0.05672076351181765,0.5443451392636593,46.03,52.893927516983126,-6.863927516983125,6.863927516983125,-14.911856434864681,1.34,1.2944511491861337,0.04554885081386639,0.04554885081386639,3.3991679709303897,0.0,0.029601429,-0.029601428657770157,0.029601428657770157,-29601428657.770157,87.68,87.65079032981059,0.02920967018941667,0.02920967018941667,0.033313948664898896,0.51,0.49220031935907727,0.017799680640922744,0.017799680640922744,3.4901334583201193
2024,1,4,2024-01-04,111.94,105.83272411573178,6.107275884268219,6.107275884268219,5.455847672201862,95.89,120.5491516860651,-24.6591516860651,24.6591516860651,-25.716082684366864,59.55,58.34640568155692,1.2035943184430806,1.2035943184430806,2.0211491493552636,126.63,139.040696858174,-12.410696858173992,12.410696858173992,-9.800755633076042,9.7,10.409196620097086,-0.709196620097087,0.709196620097087,-7.311305361750264,46.16,47.62902906261412,-1.4690290626141262,1.4690290626141262,-3.182471972727348,1.21,1.2767684875058618,-0.06676848750586184,0.06676848750586184,-5.518056818210231,0.0,0.1699582,-0.1699582040309906,0.1699582040309906,-169958204030.9906,87.66,87.64660826995686,0.013391730043139205,0.013391730043139205,0.015276899433178106,0.47,0.4627397026282628,0.007260297371737168,0.007260297371737168,1.544744121317537
2024,1,5,2024-01-05,93.42,108.30316392579883,-14.883163925798826,14.883163925798826,-15.931453570737416,82.64,108.86747399070815,-26.227473990708148,26.227473990708148,-31.737020801883364,53.81,57.666309974600836,-3.8563099746008334,3.8563099746008334,-7.166530337471968,146.33,137.74475178040552,8.58524821959449,8.58524821959449,5.86704586864527,9.4,9.447013206948593,-0.04701320694859312,0.04701320694859312,-0.5001404994477977,50.84,50.606562993523,0.23343700647700416,0.23343700647700416,0.4591601228885621,1.38,1.2827640401223375,0.09723595987766243,0.09723595987766243,7.046084048595387,0.0,0.03470232,-0.03470231965184212,0.03470231965184212,-34702319651.84212,87.68,87.63713876075606,0.04286123924394758,0.04286123924394758,0.048883712641307815,0.39,0.4332187703591728,-0.043218770359172765,0.043218770359172765,-11.081735986690006
2024,1,6,2024-01-06,100.14,108.50322422426092,-8.363224224260918,8.363224224260918,-8.351532079341489,86.92,115.42197205523593,-28.501972055235925,28.501972055235925,-32.791040100325745,56.42,58.13619254710339,-1.7161925471033896,1.7161925471033896,-3.041815928926529,134.36,139.80385077245006,-5.443850772450048,5.443850772450048,-4.051690065827625,9.91,9.202099092901351,0.7079009070986491,0.7079009070986491,7.143298759752834,49.72,54.470380869635264,-4.750380869635265,4.750380869635265,-9.554265626761284,1.3,1.2825016515761378,0.01749834842386222,0.01749834842386222,1.3460268017320147,0.0,0.027602047,-0.027602046728134155,0.027602046728134155,-27602046728.134155,87.75,87.63495309783042,0.11504690216958124,0.11504690216958124,0.1311075808198862,0.42,0.44187142367388155,-0.021871423673881563,0.021871423673881563,-5.207481825874781
2024,1,7,2024-01-07,89.0,106.21196853535787,-17.21196853535787,17.21196853535787,-19.339290489144414,79.28,96.73534041371606,-17.45534041371606,17.45534041371606,-22.017331500623158,50.44,55.387394774464354,-4.947394774464357,4.947394774464357,-9.80847496918031,143.41,138.58173743505048,4.828262564949512,4.828262564949512,3.3667544557186706,10.02,9.389755673046945,0.6302443269530542,0.6302443269530542,6.289863542382879,56.09,52.63794587947136,3.4520541205286435,3.4520541205286435,6.154491211485984,1.14,1.2781429303064886,-0.13814293030648872,0.13814293030648872,-12.117800903014993,0.0,0.046630595,-0.04663059487938881,0.04663059487938881,-46630594879.38881,87.84,87.66366900552974,0.17633099447026268,0.17633099447026268,0.2007411139231124,0.37,0.43501844652840627,-0.06501844652840627,0.06501844652840627,-17.57255311103614
2024,1,8,2024-01-08,110.94,110.01893388180139,0.9210661181986097,0.9210661181986097,0.8302380730104376,142.34,111.64877961174332,30.69122038825668,30.69122038825668,21.56190838010055,47.96,53.33096494986668,-5.370964949866682,5.370964949866682,-11.198842681099839,159.57,140.1683437737335,19.401656226266482,19.401656226266482,12.158711679046391,10.86,9.727823744400364,1.132176255599635,1.132176255599635,10.42519572365755,51.45,57.19490016655401,-5.744900166554004,5.744900166554004,-11.165986718256244,1.21,1.261497698983238,-0.05149769898323808,0.05149769898323808,-4.256008180081163,0.0,0.06612494,-0.06612493842840195,0.06612493842840195,-66124938428.40195,87.9,87.79864831739602,0.10135168260399041,0.10135168260399041,0.11530339317846997,0.46,0.4509956176324611,0.009004382367538921,0.009004382367538921,1.9574744273003142
2024,1,9,2024-01-09,91.06,105.4175666025417,-14.357566602541695,14.357566602541695,-15.76714979412028,99.21,107.18723651122085,-7.977236511220852,7.977236511220852,-8.04075850338959,45.73,51.96184325458539,-6.231843254585392,6.231843254585392,-13.627472675643485,148.45,147.39658512079473,1.0534148792052633,1.0534148792052633,0.7096092146881467,9.88,10.508163264012701,-0.6281632640127004,0.6281632640127004,-6.357927773343547,54.22,53.741907457015884,0.47809254298411474,0.47809254298411474,0.8817641884604075,1.24,1.2486689527838737,-0.008668952783873696,0.008668952783873696,-0.6991090954173054,0.0,0.03801209,-0.03801209107041359,0.03801209107041359,-38012091070.41359,87.86,87.84435756070968,0.01564243929031761,0.01564243929031761,0.017803823458114963,0.38,0.4317118071320388,-0.05171180713203882,0.05171180713203882,-13.608370294323802
2024,1,10,2024-01-10,102.26,105.37836244120439,-3.1183624412043827,3.1183624412043827,-3.049444984550492,99.36,112.39517897294786,-13.035178972947861,13.035178972947861,-13.119141478396479,55.84,52.47056268131766,3.369437318682344,3.369437318682344,6.034092619405999,155.54,144.50304558978604,11.036954410213951,11.036954410213951,7.095894567446867,10.35,9.430440701055815,0.9195592989441845,0.9195592989441845,8.88463090758744,46.56,56.403644447659346,-9.843644447659344,9.843644447659344,-21.141848040460054,1.44,1.2447352763088138,0.1952647236911862,0.1952647236911862,13.560050255390705,0.0,0.0054204213,-0.005420421250164509,0.005420421250164509,-5420421250.164509,87.61,87.80348962201042,-0.19348962201041786,0.19348962201041786,-0.22085335236867598,0.42,0.4335803948372687,-0.013580394837268694,0.013580394837268694,-3.2334273414369683
