YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2024,1,1,2024-01-01,110.33,115.59404,-5.264039916992189,5.264039916992189,-4.771177301719766,-0.045539025375116955,131.03,132.26466,-1.2346636962890614,1.2346636962890614,-0.9422755829108749,-0.00933479632265305,54.21,55.339928,-1.129927673339843,1.129927673339843,-2.084352837737979,-0.02041794633360514,160.74,159.13393,1.6060736083984466,1.6060736083984466,0.9991748216980512,0.01009259084355257,10.77,10.804271,-0.034270744323730895,0.034270744323730895,-0.3182056111737483,-0.0031719627483174475,55.6,55.70363,-0.10362854003906108,0.10362854003906108,-0.18638226625696888,-0.0018603552902226863,1.23,1.2259729,0.004027109146118146,0.004027109146118146,0.32740724762526335,0.003284827238972056,0.0,-0.007174702,0.0071747018955647945,0.0071747018955647945,7174701895.564795,-1.0,87.7,87.70601,-0.006008911132809658,0.006008911132809658,-0.006851666057927943,-6.851196636821228e-05,0.47,0.47010244411646784,-0.00010244411646787022,0.00010244411646787022,-0.021796620520441193,-0.00021791870629095863
2024,1,2,2024-01-02,131.1,131.50563,-0.4056304931640682,0.4056304931640682,-0.3094054104986719,-0.003084510462729987,165.14,166.33238,-1.1923822021484511,1.1923822021484511,-0.7220432373426967,-0.0071686714659044285,53.51,54.14877,-0.6387693786621114,0.6387693786621114,-1.1937383267817558,-0.011796563172012274,159.16,158.6076,0.5523950195312466,0.5523950195312466,0.3470689994539455,0.003482777636036239,10.2,10.1145735,0.08542652130126882,0.08542652130126882,0.837514914710111,0.008445884691151524,51.18,51.334133,-0.15413314819335966,0.15413314819335966,-0.3011589452775664,-0.0030025470138631176,1.22,1.214579,0.0054210138320922585,0.0054210138320922585,0.4443453960367142,0.004463286368222115,0.0,-0.0042554312,0.004255431238561869,0.004255431238561869,4255431238.5618687,-1.0,87.67,87.66131,0.008691711425782955,0.008691711425782955,0.00991412276237372,9.915105758141911e-05,0.56,0.5423263664648678,0.017673633535132294,0.017673633535132294,3.1560059878529083,0.03258855667866251
2024,1,3,2024-01-03,120.19,121.026375,-0.8363748168945335,0.8363748168945335,-0.695877208498076,-0.006910682222448761,118.25,124.766014,-6.516014099121094,6.516014099121094,-5.510371331175969,-0.052225873737894744,58.01,58.85755,-0.8475515747070332,0.8475515747070332,-1.4610439143347218,-0.0144000481167017,137.32,140.5044,-3.184394531250007,3.184394531250007,-2.3189590236292514,-0.022664020879017817,10.42,10.358986,0.06101409912109368,0.06101409912109368,0.5855479762044926,0.005889968352589123,46.03,46.78403,-0.7540309143066395,0.7540309143066395,-1.63812929460135,-0.016117271204949882,1.34,1.347944,-0.007944021224975506,0.007944021224975506,-0.5928374048046767,-0.0058934355580702764,0.0,0.0011611521,-0.0011611521476879716,0.0011611521476879716,-1161152147.6879716,-0.9999998997415538,87.68,87.67681,0.003188781738288071,0.003188781738288071,0.0036368404861820644,3.636972757083914e-05,0.51,0.4904643283728834,0.019535671627116613,0.019535671627116613,3.8305238477031542,0.03983097341236447
2024,1,4,2024-01-04,111.94,116.43347,-4.493471679687502,4.493471679687502,-4.014178738327218,-0.03859261099805731,95.89,100.825874,-4.935874328613281,4.935874328613281,-5.147433860265026,-0.04895444112417217,59.55,57.503773,2.046227264404294,2.046227264404294,3.4361498982382166,0.03558422633959891,126.63,137.8987,-11.268696899414067,11.268696899414067,-8.898915659326518,-0.08171721091486216,9.7,9.706882,-0.0068824768066413355,0.0068824768066413355,-0.07095336913990086,-0.000709030610300077,46.16,47.000282,-0.8402822875976597,0.8402822875976597,-1.8203689072700158,-0.017878239165797345,1.21,1.215811,-0.005811014175415075,0.005811014175415075,-0.4802491053665145,-0.004779537368606756,0.0,0.001432368,-0.0014323679497465491,0.0014323679497465491,-1432367949.7465491,-0.9999999187252742,87.66,87.65466,0.005336914062496589,0.005336914062496589,0.0060881976528524995,6.088568336934027e-05,0.47,0.4792385195910414,-0.009238519591041439,0.009238519591041439,-1.9656424657608078,-0.019277497971150956
2024,1,5,2024-01-05,93.42,95.99887,-2.5788708496093733,2.5788708496093733,-2.7605125771854127,-0.026863553985435933,82.64,89.467415,-6.827414855957031,6.827414855957031,-8.261634627237136,-0.07631174843879418,53.81,53.801834,0.008165893554689774,0.008165893554689774,0.01517542009788998,0.00015177723381202578,146.33,146.33163,-0.0016345214843624944,0.0016345214843624944,-0.0011170105134704965,-1.1169980364857568e-05,9.4,9.315018,0.08498229980468786,0.08498229980468786,0.9040670191891892,0.00912314957843891,50.84,50.883255,-0.04325500488280909,0.04325500488280909,-0.08508065476538947,-0.0008500832912253411,1.38,1.3654685,0.014531497955322159,0.014531497955322159,1.0530070981354458,0.010642133402244304,0.0,-0.002758949,0.002758949063718319,0.002758949063718319,2758949063.718319,-1.0,87.68,87.67127,0.008727722167975571,0.008727722167975571,0.009954062691566625,9.955053623856677e-05,0.39,0.40634029775324726,-0.016340297753247246,0.016340297753247246,-4.18981993565575,-0.04021333310915833
2024,1,6,2024-01-06,100.14,105.663826,-5.523825988769531,5.523825988769531,-5.516103443942495,-0.05227736112221253,86.92,89.92877,-3.0087719726562483,3.0087719726562483,-3.461541616029437,-0.033457278540077205,56.42,57.098743,-0.6787434387207014,0.6787434387207014,-1.2030192107754312,-0.011887186964966049,134.36,135.47536,-1.1153570556640489,1.1153570556640489,-0.8301258229109993,-0.008232914678392553,9.91,9.8269,0.08310047149658217,0.08310047149658217,0.8385516800781395,0.008456428322640834,49.72,49.570435,0.14956542968749886,0.14956542968749886,0.3008154257586445,0.0030172305525252123,1.3,1.2811636,0.01883642673492436,0.01883642673492436,1.4489559025750312,0.014702593117691664,0.0,-0.0012937558,0.0012937558349221945,0.0012937558349221945,1293755834.9221945,-1.0000000899824597,87.75,87.72661,0.0233917236328125,0.0233917236328125,0.026657234909157657,0.0002666434288570807,0.42,0.4289566408016571,-0.00895664080165709,0.00895664080165709,-2.132533523696323,-0.020880060937698588
2024,1,7,2024-01-07,89.0,93.80128,-4.801277160644531,4.801277160644531,-5.3946934389203784,-0.051185626741753636,79.28,90.03565,-10.75565216064453,10.75565216064453,-13.566665187475987,-0.11945992395827762,50.44,51.72972,-1.2897210693359398,1.2897210693359398,-2.55694105736198,-0.024931916172663333,143.41,145.49803,-2.088031616210941,2.088031616210941,-1.455987459876916,-0.014350926902699753,10.02,10.115102,-0.09510181427001996,0.09510181427001996,-0.9491199028849385,-0.009401963125655716,56.09,55.863174,0.2268255615234409,0.2268255615234409,0.4043957238777617,0.0040603772306790275,1.14,1.1622568,-0.022256836891174414,0.022256836891174414,-1.9523541130896545,-0.019149671728933344,0.0,-0.00072627,0.0007262700237333775,0.0007262700237333775,726270023.7333775,-1.0000001602920907,87.84,87.81776,0.02224334716797216,0.02224334716797216,0.025322571912507783,0.00025328985863196535,0.37,0.4157389486984025,-0.045738948698402504,0.045738948698402504,-12.361878023254222,-0.11001843544031749
2024,1,8,2024-01-08,110.94,118.62946,-7.6894631958007835,7.6894631958007835,-6.9311909102162,-0.06481916876846303,142.34,141.49925,0.8407476806640659,0.8407476806640659,0.5906615713527296,0.005941711117785018,47.96,49.11872,-1.1587210083007804,1.1587210083007804,-2.4160154468272816,-0.023590211318917753,159.57,155.75224,3.8177569580078057,3.8177569580078057,2.3925280178012245,0.024511730190482743,10.86,10.767195,0.09280525207519474,0.09280525207519474,0.8545603321762449,0.00861926009957992,51.45,50.788857,0.6611434936523466,0.6611434936523466,1.285021367640547,0.013017491220140308,1.21,1.2392867,-0.029286661148071325,0.029286661148071325,-2.420385218648838,-0.023631869902432625,0.0,0.0015909929,-0.0015909929061308503,0.0015909929061308503,-1590992906.1308503,-0.9999999268285151,87.9,87.8914,0.008596801757818184,0.008596801757818184,0.009780206777939025,9.781163395955566e-05,0.46,0.4706947907409307,-0.01069479074093066,0.01069479074093066,-2.3249545083925445,-0.02272128553159391
2024,1,9,2024-01-09,91.06,91.94352,-0.883519592285154,0.883519592285154,-0.9702609183880778,-0.009609373191313952,99.21,103.61365,-4.403647460937506,4.403647460937506,-4.43871329597124,-0.04250065091664385,45.73,47.08422,-1.3542208862304719,1.3542208862304719,-2.961340227919332,-0.02876167133576817,148.45,144.37296,4.077044677734364,4.077044677734364,2.7464093484214334,0.028239670432967785,9.88,9.757958,0.12204158782959063,0.12204158782959063,1.2352387432019776,0.012506877225196698,54.22,54.3267,-0.10669830322265739,0.10669830322265739,-0.19678772265300737,-0.0019640122914726817,1.24,1.2097052,0.030294766426086417,0.030294766426086417,2.443126324487362,0.025043097760753294,0.0,0.0006844816,-0.0006844815798103809,0.0006844815798103809,-684481579.8103809,-0.9999998299219359,87.86,87.84792,0.012076721191405682,0.012076721191405682,0.013745414513307463,0.00013747304137261181,0.38,0.3809692836069541,-0.0009692836069540856,0.0009692836069540856,-0.25507463334184494,-0.002544256580275037
2024,1,10,2024-01-10,102.26,106.46288,-4.202882995605464,4.202882995605464,-4.10999706200015,-0.03947744864075256,99.36,107.2831,-7.923096313476563,7.923096313476563,-7.9741307502703185,-0.0738522338162726,55.84,55.350365,0.48963531494140966,0.48963531494140966,0.8768540740339054,0.008846108200504467,155.54,158.69455,-3.154549560546883,3.154549560546883,-2.028127530246146,-0.019878121644898238,10.35,10.347242,0.0027576446533199572,0.0027576446533199572,0.026643909693655203,0.0002665101056510011,46.56,47.5177,-0.9577001953124977,0.9577001953124977,-2.0569162270413246,-0.020154599052059602,1.44,1.4111264,0.02887362480163569,0.02887362480163569,2.005112833307679,0.02046140254275729,0.0,0.0015909929,-0.0015909929061308503,0.0015909929061308503,-1590992906.1308503,-0.9999999268285151,87.61,87.616455,-0.0064550781250005684,0.0064550781250005684,-0.007367969552554731,-7.367426722805398e-05,0.42,0.41781261145029247,0.002187388549707514,0.002187388549707514,0.5208067974254065,0.005235333949330096
